,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
513715,,,,Corvus splendens,PASSERIFORMES,field ID certain
513716,,,,Corvus splendens,PASSERIFORMES,field ID certain
513717,,,,Corvus splendens,PASSERIFORMES,field ID certain
513720,,,,Corvus splendens,PASSERIFORMES,field ID certain
513721,,,,Corvus splendens,PASSERIFORMES,field ID certain
513722,,,,Corvus splendens,PASSERIFORMES,field ID certain
513725,,,,Corvus splendens,PASSERIFORMES,field ID certain
513726,,,,Corvus splendens,PASSERIFORMES,field ID certain
513727,,,,Corvus splendens,PASSERIFORMES,field ID certain
513734,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
513736,,,,Corvus splendens,PASSERIFORMES,field ID certain
513737,,,,Corvus splendens,PASSERIFORMES,field ID certain
513738,,,,Corvus splendens,PASSERIFORMES,field ID certain
513742,,,,Corvus splendens,PASSERIFORMES,field ID certain
513743,,,,Corvus splendens,PASSERIFORMES,field ID certain
513744,,,,Corvus splendens,PASSERIFORMES,field ID certain
513747,,,,Corvus splendens,PASSERIFORMES,field ID certain
513748,,,,Corvus splendens,PASSERIFORMES,field ID certain
513749,,,,Corvus splendens,PASSERIFORMES,field ID certain
513752,,,,Corvus splendens,PASSERIFORMES,field ID certain
513753,,,,Corvus splendens,PASSERIFORMES,field ID certain
513754,,,,Corvus splendens,PASSERIFORMES,field ID certain
513757,,,,Corvus splendens,PASSERIFORMES,field ID certain
513758,,,,Corvus splendens,PASSERIFORMES,field ID certain
513759,,,,Corvus splendens,PASSERIFORMES,field ID certain
513762,,,,Corvus splendens,PASSERIFORMES,field ID certain
513763,,,,Corvus splendens,PASSERIFORMES,field ID certain
513764,,,,Corvus splendens,PASSERIFORMES,field ID certain
513767,,,,Corvus splendens,PASSERIFORMES,field ID certain
513768,,,,Corvus splendens,PASSERIFORMES,field ID certain
513769,,,,Corvus splendens,PASSERIFORMES,field ID certain
513784,,,,Corvus splendens,PASSERIFORMES,field ID certain
513785,,,,Corvus splendens,PASSERIFORMES,field ID certain
513786,,,,Corvus splendens,PASSERIFORMES,field ID certain
513789,,,,Corvus splendens,PASSERIFORMES,field ID certain
513790,,,,Corvus splendens,PASSERIFORMES,field ID certain
513791,,,,Corvus splendens,PASSERIFORMES,field ID certain
513794,,,,Corvus splendens,PASSERIFORMES,field ID certain
513795,,,,Corvus splendens,PASSERIFORMES,field ID certain
513796,,,,Corvus splendens,PASSERIFORMES,field ID certain
513799,,,,Corvus splendens,PASSERIFORMES,field ID certain
513800,,,,Corvus splendens,PASSERIFORMES,field ID certain
513801,,,,Corvus splendens,PASSERIFORMES,field ID certain
513804,,,,Corvus splendens,PASSERIFORMES,field ID certain
513805,,,,Corvus splendens,PASSERIFORMES,field ID certain
513806,,,,Corvus splendens,PASSERIFORMES,field ID certain
513809,,,,Corvus splendens,PASSERIFORMES,field ID certain
513810,,,,Corvus splendens,PASSERIFORMES,field ID certain
513811,,,,Corvus splendens,PASSERIFORMES,field ID certain
513814,,,,Corvus splendens,PASSERIFORMES,field ID certain
513815,,,,Corvus splendens,PASSERIFORMES,field ID certain
513816,,,,Corvus splendens,PASSERIFORMES,field ID certain
513823,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
513825,,,,Corvus splendens,PASSERIFORMES,field ID certain
513826,,,,Corvus splendens,PASSERIFORMES,field ID certain
513827,,,,Corvus splendens,PASSERIFORMES,field ID certain
513831,,,,Corvus splendens,PASSERIFORMES,field ID certain
513832,,,,Corvus splendens,PASSERIFORMES,field ID certain
513833,,,,Corvus splendens,PASSERIFORMES,field ID certain
513836,,,,Corvus splendens,PASSERIFORMES,field ID certain
513837,,,,Corvus splendens,PASSERIFORMES,field ID certain
513838,,,,Corvus splendens,PASSERIFORMES,field ID certain
513841,,,,Corvus splendens,PASSERIFORMES,field ID certain
513842,,,,Corvus splendens,PASSERIFORMES,field ID certain
513843,,,,Corvus splendens,PASSERIFORMES,field ID certain
513846,,,,Corvus splendens,PASSERIFORMES,field ID certain
513847,,,,Corvus splendens,PASSERIFORMES,field ID certain
513848,,,,Corvus splendens,PASSERIFORMES,field ID certain
513851,,,,Corvus splendens,PASSERIFORMES,field ID certain
513852,,,,Corvus splendens,PASSERIFORMES,field ID certain
513853,,,,Corvus splendens,PASSERIFORMES,field ID certain
513856,,,,Corvus splendens,PASSERIFORMES,field ID certain
513857,,,,Corvus splendens,PASSERIFORMES,field ID certain
513858,,,,Corvus splendens,PASSERIFORMES,field ID certain
513861,,,,Corvus splendens,PASSERIFORMES,field ID certain
513862,,,,Corvus splendens,PASSERIFORMES,field ID certain
513863,,,,Corvus splendens,PASSERIFORMES,field ID certain
513866,,,,Corvus splendens,PASSERIFORMES,field ID certain
513867,,,,Corvus splendens,PASSERIFORMES,field ID certain
513868,,,,Corvus splendens,PASSERIFORMES,field ID certain
513871,,,,Corvus splendens,PASSERIFORMES,field ID certain
513872,,,,Corvus splendens,PASSERIFORMES,field ID certain
513873,,,,Corvus splendens,PASSERIFORMES,field ID certain
513876,,,,Corvus splendens,PASSERIFORMES,field ID certain
513877,,,,Corvus splendens,PASSERIFORMES,field ID certain
513878,,,,Corvus splendens,PASSERIFORMES,field ID certain
513890,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
513892,,,,Corvus splendens,PASSERIFORMES,field ID certain
513893,,,,Corvus splendens,PASSERIFORMES,field ID certain
513894,,,,Corvus splendens,PASSERIFORMES,field ID certain
513908,,,,Corvus splendens,PASSERIFORMES,field ID certain
513909,,,,Corvus splendens,PASSERIFORMES,field ID certain
513910,,,,Corvus splendens,PASSERIFORMES,field ID certain
513917,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
513919,,,,Corvus splendens,PASSERIFORMES,field ID certain
513920,,,,Corvus splendens,PASSERIFORMES,field ID certain
513921,,,,Corvus splendens,PASSERIFORMES,field ID certain
513925,,,,Corvus splendens,PASSERIFORMES,field ID certain
513926,,,,Corvus splendens,PASSERIFORMES,field ID certain
513927,,,,Corvus splendens,PASSERIFORMES,field ID certain
513930,,,,Corvus splendens,PASSERIFORMES,field ID certain
513931,,,,Corvus splendens,PASSERIFORMES,field ID certain
513932,,,,Corvus splendens,PASSERIFORMES,field ID certain
513967,,,,Corvus splendens,PASSERIFORMES,field ID certain
513968,,,,Corvus splendens,PASSERIFORMES,field ID certain
513969,,,,Corvus splendens,PASSERIFORMES,field ID certain
514005,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514006,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514007,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514016,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514017,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514018,,,,Pteropus giganteus,CHIROPTERA,field ID certain
514061,,,,Corvus splendens,PASSERIFORMES,field ID certain
514062,,,,Corvus splendens,PASSERIFORMES,field ID certain
514063,,,,Corvus splendens,PASSERIFORMES,field ID certain
514066,,,,Corvus splendens,PASSERIFORMES,field ID certain
514067,,,,Corvus splendens,PASSERIFORMES,field ID certain
514068,,,,Corvus splendens,PASSERIFORMES,field ID certain
514221,,,,Corvus splendens,PASSERIFORMES,field ID certain
514222,,,,Corvus splendens,PASSERIFORMES,field ID certain
514223,,,,Corvus splendens,PASSERIFORMES,field ID certain
514230,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514232,,,,Corvus splendens,PASSERIFORMES,field ID certain
514233,,,,Corvus splendens,PASSERIFORMES,field ID certain
514234,,,,Corvus splendens,PASSERIFORMES,field ID certain
514284,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514285,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514291,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514292,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514298,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514299,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514305,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514306,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514319,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514320,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514326,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514327,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514333,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514334,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514347,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514348,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514354,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514361,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514362,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514375,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514376,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514379,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
514386,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
514398,Newcastle Disease Virus,Paramyxoviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
514407,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
514431,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514438,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514439,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514452,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514453,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514459,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514460,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514466,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514467,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514473,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514474,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514480,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514481,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514501,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514502,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514508,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514509,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514536,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514537,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514557,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514558,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514571,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514572,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514578,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514579,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514585,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514586,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514599,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514600,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514613,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514614,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514627,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514628,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514648,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514649,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514655,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514656,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514662,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514663,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514669,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514670,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514676,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514677,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514683,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514684,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514697,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514698,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514704,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514711,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514718,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514719,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514725,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514726,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514739,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514740,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514746,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514747,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514753,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514754,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514756,,,,Corvus splendens,PASSERIFORMES,field ID certain
514757,,,,Corvus splendens,PASSERIFORMES,field ID certain
514758,,,,Corvus splendens,PASSERIFORMES,field ID certain
514782,,,,Corvus splendens,PASSERIFORMES,field ID certain
514783,,,,Corvus splendens,PASSERIFORMES,field ID certain
514784,,,,Corvus splendens,PASSERIFORMES,field ID certain
514808,,,,Corvus splendens,PASSERIFORMES,field ID certain
514809,,,,Corvus splendens,PASSERIFORMES,field ID certain
514810,,,,Corvus splendens,PASSERIFORMES,field ID certain
514817,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514818,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514825,,,,Corvus splendens,PASSERIFORMES,field ID certain
514826,,,,Corvus splendens,PASSERIFORMES,field ID certain
514827,,,,Corvus splendens,PASSERIFORMES,field ID certain
514839,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514840,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
514847,,,,Corvus splendens,PASSERIFORMES,field ID certain
514848,,,,Corvus splendens,PASSERIFORMES,field ID certain
514849,,,,Corvus splendens,PASSERIFORMES,field ID certain
514859,,,,Corvus splendens,PASSERIFORMES,field ID certain
514860,,,,Corvus splendens,PASSERIFORMES,field ID certain
514861,,,,Corvus splendens,PASSERIFORMES,field ID certain
514864,,,,Corvus splendens,PASSERIFORMES,field ID certain
514865,,,,Corvus splendens,PASSERIFORMES,field ID certain
514866,,,,Corvus splendens,PASSERIFORMES,field ID certain
514869,,,,Corvus splendens,PASSERIFORMES,field ID certain
514870,,,,Corvus splendens,PASSERIFORMES,field ID certain
514871,,,,Corvus splendens,PASSERIFORMES,field ID certain
514874,,,,Corvus splendens,PASSERIFORMES,field ID certain
514875,,,,Corvus splendens,PASSERIFORMES,field ID certain
514876,,,,Corvus splendens,PASSERIFORMES,field ID certain
514879,,,,Corvus splendens,PASSERIFORMES,field ID certain
514880,,,,Corvus splendens,PASSERIFORMES,field ID certain
514881,,,,Corvus splendens,PASSERIFORMES,field ID certain
514884,,,,Corvus splendens,PASSERIFORMES,field ID certain
514885,,,,Corvus splendens,PASSERIFORMES,field ID certain
514886,,,,Corvus splendens,PASSERIFORMES,field ID certain
514889,,,,Corvus splendens,PASSERIFORMES,field ID certain
514890,,,,Corvus splendens,PASSERIFORMES,field ID certain
514891,,,,Corvus splendens,PASSERIFORMES,field ID certain
514900,,,,Corvus splendens,PASSERIFORMES,field ID certain
514901,,,,Corvus splendens,PASSERIFORMES,field ID certain
514902,,,,Corvus splendens,PASSERIFORMES,field ID certain
514906,,,,Corvus splendens,PASSERIFORMES,field ID certain
514907,,,,Corvus splendens,PASSERIFORMES,field ID certain
514908,,,,Corvus splendens,PASSERIFORMES,field ID certain
514918,,,,Corvus splendens,PASSERIFORMES,field ID certain
514919,,,,Corvus splendens,PASSERIFORMES,field ID certain
514920,,,,Corvus splendens,PASSERIFORMES,field ID certain
514923,,,,Corvus splendens,PASSERIFORMES,field ID certain
514924,,,,Corvus splendens,PASSERIFORMES,field ID certain
514925,,,,Corvus splendens,PASSERIFORMES,field ID certain
514934,,,,Corvus splendens,PASSERIFORMES,field ID certain
514935,,,,Corvus splendens,PASSERIFORMES,field ID certain
514936,,,,Corvus splendens,PASSERIFORMES,field ID certain
514940,,,,Corvus splendens,PASSERIFORMES,field ID certain
514941,,,,Corvus splendens,PASSERIFORMES,field ID certain
514942,,,,Corvus splendens,PASSERIFORMES,field ID certain
514951,,,,Corvus splendens,PASSERIFORMES,field ID certain
514952,,,,Corvus splendens,PASSERIFORMES,field ID certain
514953,,,,Corvus splendens,PASSERIFORMES,field ID certain
514957,,,,Corvus splendens,PASSERIFORMES,field ID certain
514958,,,,Corvus splendens,PASSERIFORMES,field ID certain
514959,,,,Corvus splendens,PASSERIFORMES,field ID certain
514962,,,,Corvus splendens,PASSERIFORMES,field ID certain
514963,,,,Corvus splendens,PASSERIFORMES,field ID certain
514964,,,,Corvus splendens,PASSERIFORMES,field ID certain
514967,,,,Corvus splendens,PASSERIFORMES,field ID certain
514968,,,,Corvus splendens,PASSERIFORMES,field ID certain
514969,,,,Corvus splendens,PASSERIFORMES,field ID certain
514979,,,,Corvus splendens,PASSERIFORMES,field ID certain
514980,,,,Corvus splendens,PASSERIFORMES,field ID certain
514981,,,,Corvus splendens,PASSERIFORMES,field ID certain
514984,,,,Corvus splendens,PASSERIFORMES,field ID certain
514985,,,,Corvus splendens,PASSERIFORMES,field ID certain
514986,,,,Corvus splendens,PASSERIFORMES,field ID certain
514994,,,,Corvus splendens,PASSERIFORMES,field ID certain
514995,,,,Corvus splendens,PASSERIFORMES,field ID certain
514996,,,,Corvus splendens,PASSERIFORMES,field ID certain
514999,,,,Corvus splendens,PASSERIFORMES,field ID certain
515004,,,,Corvus splendens,PASSERIFORMES,field ID certain
515005,,,,Corvus splendens,PASSERIFORMES,field ID certain
515006,,,,Corvus splendens,PASSERIFORMES,field ID certain
515019,,,,Corvus splendens,PASSERIFORMES,field ID certain
515020,,,,Corvus splendens,PASSERIFORMES,field ID certain
515021,,,,Corvus splendens,PASSERIFORMES,field ID certain
515024,,,,Corvus splendens,PASSERIFORMES,field ID certain
515025,,,,Corvus splendens,PASSERIFORMES,field ID certain
515026,,,,Corvus splendens,PASSERIFORMES,field ID certain
515029,,,,Corvus splendens,PASSERIFORMES,field ID certain
515030,,,,Corvus splendens,PASSERIFORMES,field ID certain
515031,,,,Corvus splendens,PASSERIFORMES,field ID certain
515036,,,,Corvus splendens,PASSERIFORMES,field ID certain
515037,,,,Corvus splendens,PASSERIFORMES,field ID certain
515038,,,,Corvus splendens,PASSERIFORMES,field ID certain
515045,,,,Corvus splendens,PASSERIFORMES,field ID certain
515046,,,,Corvus splendens,PASSERIFORMES,field ID certain
515047,,,,Corvus splendens,PASSERIFORMES,field ID certain
515051,,,,Corvus splendens,PASSERIFORMES,field ID certain
515052,,,,Corvus splendens,PASSERIFORMES,field ID certain
515053,,,,Corvus splendens,PASSERIFORMES,field ID certain
515062,,,,Corvus splendens,PASSERIFORMES,field ID certain
515063,,,,Corvus splendens,PASSERIFORMES,field ID certain
515064,,,,Corvus splendens,PASSERIFORMES,field ID certain
515068,,,,Corvus splendens,PASSERIFORMES,field ID certain
515069,,,,Corvus splendens,PASSERIFORMES,field ID certain
515070,,,,Corvus splendens,PASSERIFORMES,field ID certain
515080,,,,Corvus splendens,PASSERIFORMES,field ID certain
515081,,,,Corvus splendens,PASSERIFORMES,field ID certain
515082,,,,Corvus splendens,PASSERIFORMES,field ID certain
515085,,,,Corvus splendens,PASSERIFORMES,field ID certain
515086,,,,Corvus splendens,PASSERIFORMES,field ID certain
515087,,,,Corvus splendens,PASSERIFORMES,field ID certain
515090,,,,Corvus splendens,PASSERIFORMES,field ID certain
515091,,,,Corvus splendens,PASSERIFORMES,field ID certain
515092,,,,Corvus splendens,PASSERIFORMES,field ID certain
515129,,,,Corvus splendens,PASSERIFORMES,field ID certain
515130,,,,Corvus splendens,PASSERIFORMES,field ID certain
515131,,,,Corvus splendens,PASSERIFORMES,field ID certain
515134,,,,Corvus splendens,PASSERIFORMES,field ID certain
515135,,,,Corvus splendens,PASSERIFORMES,field ID certain
515136,,,,Corvus splendens,PASSERIFORMES,field ID certain
515139,,,,Corvus splendens,PASSERIFORMES,field ID certain
515140,,,,Corvus splendens,PASSERIFORMES,field ID certain
515141,,,,Corvus splendens,PASSERIFORMES,field ID certain
515144,,,,Corvus splendens,PASSERIFORMES,field ID certain
515145,,,,Corvus splendens,PASSERIFORMES,field ID certain
515146,,,,Corvus splendens,PASSERIFORMES,field ID certain
515149,,,,Corvus splendens,PASSERIFORMES,field ID certain
515150,,,,Corvus splendens,PASSERIFORMES,field ID certain
515151,,,,Corvus splendens,PASSERIFORMES,field ID certain
515154,,,,Corvus splendens,PASSERIFORMES,field ID certain
515155,,,,Corvus splendens,PASSERIFORMES,field ID certain
515156,,,,Corvus splendens,PASSERIFORMES,field ID certain
515159,,,,Corvus splendens,PASSERIFORMES,field ID certain
515164,,,,Corvus splendens,PASSERIFORMES,field ID certain
515165,,,,Corvus splendens,PASSERIFORMES,field ID certain
515166,,,,Corvus splendens,PASSERIFORMES,field ID certain
515169,,,,Corvus splendens,PASSERIFORMES,field ID certain
515170,,,,Corvus splendens,PASSERIFORMES,field ID certain
515171,,,,Corvus splendens,PASSERIFORMES,field ID certain
515174,,,,Corvus splendens,PASSERIFORMES,field ID certain
515175,,,,Corvus splendens,PASSERIFORMES,field ID certain
515176,,,,Corvus splendens,PASSERIFORMES,field ID certain
515179,,,,Corvus splendens,PASSERIFORMES,field ID certain
515180,,,,Corvus splendens,PASSERIFORMES,field ID certain
515181,,,,Corvus splendens,PASSERIFORMES,field ID certain
515184,,,,Corvus splendens,PASSERIFORMES,field ID certain
515185,,,,Corvus splendens,PASSERIFORMES,field ID certain
515186,,,,Corvus splendens,PASSERIFORMES,field ID certain
515196,,,,Corvus splendens,PASSERIFORMES,field ID certain
515197,,,,Corvus splendens,PASSERIFORMES,field ID certain
515198,,,,Corvus splendens,PASSERIFORMES,field ID certain
515201,,,,Corvus splendens,PASSERIFORMES,field ID certain
515202,,,,Corvus splendens,PASSERIFORMES,field ID certain
515203,,,,Corvus splendens,PASSERIFORMES,field ID certain
515206,,,,Corvus splendens,PASSERIFORMES,field ID certain
515207,,,,Corvus splendens,PASSERIFORMES,field ID certain
515208,,,,Corvus splendens,PASSERIFORMES,field ID certain
515211,,,,Corvus splendens,PASSERIFORMES,field ID certain
515212,,,,Corvus splendens,PASSERIFORMES,field ID certain
515213,,,,Corvus splendens,PASSERIFORMES,field ID certain
515216,,,,Corvus splendens,PASSERIFORMES,field ID certain
515217,,,,Corvus splendens,PASSERIFORMES,field ID certain
515218,,,,Corvus splendens,PASSERIFORMES,field ID certain
515225,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515227,,,,Corvus splendens,PASSERIFORMES,field ID certain
515228,,,,Corvus splendens,PASSERIFORMES,field ID certain
515229,,,,Corvus splendens,PASSERIFORMES,field ID certain
515267,,,,Corvus splendens,PASSERIFORMES,field ID certain
515268,,,,Corvus splendens,PASSERIFORMES,field ID certain
515269,,,,Corvus splendens,PASSERIFORMES,field ID certain
515272,,,,Corvus splendens,PASSERIFORMES,field ID certain
515273,,,,Corvus splendens,PASSERIFORMES,field ID certain
515274,,,,Corvus splendens,PASSERIFORMES,field ID certain
515277,,,,Corvus splendens,PASSERIFORMES,field ID certain
515278,,,,Corvus splendens,PASSERIFORMES,field ID certain
515279,,,,Corvus splendens,PASSERIFORMES,field ID certain
515287,,,,Corvus splendens,PASSERIFORMES,field ID certain
515288,,,,Corvus splendens,PASSERIFORMES,field ID certain
515289,,,,Corvus splendens,PASSERIFORMES,field ID certain
515292,,,,Corvus splendens,PASSERIFORMES,field ID certain
515293,,,,Corvus splendens,PASSERIFORMES,field ID certain
515294,,,,Corvus splendens,PASSERIFORMES,field ID certain
515297,,,,Corvus splendens,PASSERIFORMES,field ID certain
515298,,,,Corvus splendens,PASSERIFORMES,field ID certain
515299,,,,Corvus splendens,PASSERIFORMES,field ID certain
515302,,,,Corvus splendens,PASSERIFORMES,field ID certain
515303,,,,Corvus splendens,PASSERIFORMES,field ID certain
515304,,,,Corvus splendens,PASSERIFORMES,field ID certain
515307,,,,Corvus splendens,PASSERIFORMES,field ID certain
515308,,,,Corvus splendens,PASSERIFORMES,field ID certain
515309,,,,Corvus splendens,PASSERIFORMES,field ID certain
515312,,,,Corvus splendens,PASSERIFORMES,field ID certain
515313,,,,Corvus splendens,PASSERIFORMES,field ID certain
515314,,,,Corvus splendens,PASSERIFORMES,field ID certain
515317,,,,Corvus splendens,PASSERIFORMES,field ID certain
515326,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515328,,,,Corvus splendens,PASSERIFORMES,field ID certain
515329,,,,Corvus splendens,PASSERIFORMES,field ID certain
515330,,,,Corvus splendens,PASSERIFORMES,field ID certain
515334,,,,Corvus splendens,PASSERIFORMES,field ID certain
515335,,,,Corvus splendens,PASSERIFORMES,field ID certain
